Orig-Prem,Orig-Hypo,GoldAns
~19~-pobj^-___in___prep^-___country___nsubj^--~19~,~24~-pobj^-___in___prep^-___country___pobj^-___of___prep^-___one___nsubj-~24~,yes
~19~-pobj^-___in___prep^-___country___nsubj^--~19~,~24~-pobj^-___in___prep^-___nation___nsubj-~24~,yes
~19~-pobj^-___in___prep^-___country___pobj^-___of___prep^-___one___nsubj-~19~,~15~-pobj^-___in___prep^-___destination___pobj^-___of___prep^-___one___nsubj-~15~,yes
~19~-pobj^-___in___prep^-___country___pobj^-___of___prep^-___one___nsubj-~19~,~16~-pobj^-___in___prep^-___locate___partmod^-___country___nsubj-~16~,yes
~19~-pobj^-___in___prep^-___country___pobj^-___of___prep^-___one___nsubj-~19~,~17~-pobj^-___in___prep^-___situate___nsubjpass-~17~,yes
~19~-pobj^-___in___prep^-___country___pobj^-___of___prep^-___one___nsubj-~19~,~18~-pobj^-___in___prep^-___market___nsubj-~18~,yes
~19~-pobj^-___in___prep^-___country___pobj^-___of___prep^-___one___nsubj-~19~,~19~-pobj^-___in___prep^-___producer___nsubj-~19~,no
~19~-pobj^-___in___prep^-___country___pobj^-___of___prep^-___one___nsubj-~19~,~22~-pobj^-___in___prep^-___locate___nsubjpass-~22~,yes
~19~-pobj^-___in___prep^-___country___pobj^-___of___prep^-___one___nsubj-~19~,~23~-pobj^-___in___prep^-___state___nsubj-~23~,no
~19~-pobj^-___in___prep^-___country___pobj^-___of___prep^-___one___nsubj-~19~,~3~-pobj^-___in___prep^-___country___pobj^-___among___prep^-___be___nsubj-~3~,yes
~19~-pobj^-___in___prep^-___country___pobj^-___of___prep^-___one___nsubj-~19~,~9~-pobj^-___of___prep^-___part___pobj^-___in___prep^-___locate___nsubjpass-~9~,yes
~19~-pobj^-___of___prep^-___Capital___nsubj-~19~,~12~-pobj^-___of___prep^-___center___nsubj-~12~,no
~19~-pobj^-___of___prep^-___Capital___nsubj-~19~,~19~-pobj^-___of___prep^-___city___nsubj-~19~,yes
~19~-pobj^-___of___prep^-___capital___nsubj^--~19~,~12~-pobj^-___of___prep^-___center___nsubj-~12~,no
~19~-pobj^-___of___prep^-___capital___nsubj^--~19~,~17~-poss^-___city___nsubj-~17~,yes
~19~-pobj^-___of___prep^-___capital___nsubj^--~19~,~19~-pobj^-___in___prep^-___city___nsubj-~19~,yes
~19~-pobj^-___of___prep^-___capital___nsubj^--~19~,~19~-pobj^-___of___prep^-___capital___nsubj-~19~,yes
~19~-pobj^-___of___prep^-___capital___nsubj^--~19~,~19~-pobj^-___of___prep^-___city___nsubj-~19~,yes
~19~-pobj^-___of___prep^-___capital___nsubj^--~19~,~2~-poss^-___capital___nsubj-~2~,yes
~19~-pobj^-___of___prep^-___capital___nsubj^--~19~,~7~-nsubj^-___host___prep___in___pobj-~7~,no
~19~-pobj^-___of___prep^-___capital___nsubj^--~19~,~9~-pobj^-___of___prep^-___centre___nsubj-~9~,no
~19~-pobj^-___of___prep^-___independent___nsubj-~19~,~15~-dobj^-___speak___nsubj-~15~,no
~19~-pobj^-___of___prep^-___independent___nsubj-~19~,~18~-nsubj^-___colonize___dobj-~18~,no
~19~-pobj^-___of___prep^-___independent___nsubj-~19~,~19~-pobj^-___from___prep^-___independent___nsubj-~19~,yes
~19~-pobj^-___of___prep^-___version___dobj^-___release___nsubj-~19~,~18~-pobj^-___for___prep^-___update___dobj^-___release___nsubj-~18~,yes
~19~-pobj^-___on___prep^-___impose___nsubj-~19~,~15~-dobj^-___trust___nsubj-~15~,no
~19~-pobj^-___on___prep^-___impose___nsubj-~19~,~20~-pobj^-___in___prep^-___remain___nsubj-~20~,no
~19~-pobj^-___on___prep^-___impose___nsubj-~19~,~9~-pobj^-___from___prep^-___withdraw___nsubj-~9~,no
~19~-pobj^-___to___prep^-___grant___nsubj-~19~,~15~-pobj^-___to___prep^-___give___nsubj-~15~,yes
~19~-pobj^-___to___prep^-___sell___nsubjpass-~19~,~10~-nsubj^-___own___dobj-~10~,yes
~19~-pobj^-___to___prep^-___sell___nsubjpass-~19~,~20~-nsubj^-___purchase___dobj-~20~,yes
~19~-pobj^-___with___prep^-___side___nsubj-~19~,~12~-dobj^-___push___nsubj-~12~,no
~19~-pobj^-___with___prep^-___side___nsubj-~19~,~14~-dobj^-___pass___nsubj-~14~,no
~19~-pobj^-___with___prep^-___side___nsubj-~19~,~15~-nsubj^-___help___dobj-~15~,no
~19~-pobj^-___with___prep^-___side___nsubj-~19~,~15~-nsubj^-___stand___prep___with___pobj-~15~,yes
~19~-pobj^-___with___prep^-___side___nsubj-~19~,~15~-pobj^-___to___prep^-___give___nsubj-~15~,no
~19~-pobj^-___without___prep^-___play___nsubj-~19~,~19~-pobj^-___without___prep^-___be___nsubj-~19~,yes
~19~-pobj^-___without___prep^-___play___nsubj-~19~,~9~-nsubj^-___play___prep___for___pobj-~9~,no
~19~-rcmod___locate___nsubjpass-~19~,~13~-nsubjpass^-___home___prep___to___pobj-~13~,yes
~19~-rcmod___locate___nsubjpass-~19~,~3~-pobj^-___in___prep^-___locate___nsubjpass-~3~,yes
~1~-dobj^-___attack___xcomp^-___prepare___nsubj-~1~,~6~-nsubj^-___turn___prep___to___pobj-~6~,no
~1~-dobj^-___bomb___xcomp^-___continue___nsubj-~1~,~0~-dobj^-___attack___nsubj-~0~,yes
~1~-dobj^-___bomb___xcomp^-___continue___nsubj-~1~,~4~-dobj^-___bomb___nsubj-~4~,yes
~1~-dobj^-___compare___nsubj-~1~,~0~-dobj^-___accuse___nsubj-~0~,no
~1~-dobj^-___compare___nsubj-~1~,~0~-dobj^-___blame___nsubj-~0~,no
~1~-dobj^-___compare___nsubj-~1~,~0~-dobj^-___call___nsubj-~0~,no
~1~-dobj^-___compare___nsubj-~1~,~0~-pobj^-___to___prep^-___refer___nsubj-~0~,no
~1~-dobj^-___compare___nsubj-~1~,~1~-pobj^-___about___prep^-___say___nsubj-~1~,yes
~1~-dobj^-___compare___nsubj-~1~,~20~-dobj^-___warn___nsubj-~20~,no
~1~-dobj^-___compare___nsubj-~1~,~5~-dobj^-___attack___nsubj-~5~,no
~1~-dobj^-___compare___nsubj-~1~,~9~-dobj^-___support___nsubj-~9~,no
~1~-dobj^-___engage___nsubj-~1~,~19~-dobj^-___aid___nsubj-~19~,no
~1~-dobj^-___engage___nsubj-~1~,~9~-pobj^-___in___prep^-___conduct___nsubj-~9~,no
~1~-dobj^-___link___xcomp^-___try___nsubj-~1~,~11~-pobj^-___over___prep^-___lead___dobj^-___have___nsubj-~11~,no
~1~-dobj^-___link___xcomp^-___try___nsubj-~1~,~20~-nsubj^-___edge___dobj-~20~,no
~1~-iobj^-___offer___nsubj-~1~,~0~-dobj^-___know___nsubj-~0~,no
~1~-iobj^-___offer___nsubj-~1~,~0~-pobj^-___on___prep^-___attack___dobj^-___launch___nsubj-~0~,no
~1~-iobj^-___offer___nsubj-~1~,~0~-pobj^-___with___prep^-___agree___nsubj-~0~,no
~1~-iobj^-___offer___nsubj-~1~,~0~-pobj^-___with___prep^-___meet___nsubj-~0~,no
~1~-iobj^-___offer___nsubj-~1~,~21~-pobj^-___to___prep^-___sell___nsubj-~21~,no
~1~-nsubj^-___able___xcomp___join___dobj-~1~,~7~-nsubj^-___join___dobj-~7~,yes
~1~-nsubj^-___agree___prep___with___pobj-~1~,~22~-pobj^-___to___prep^-___sell___nsubj-~22~,no
~1~-nsubj^-___agree___prep___with___pobj-~1~,~2~-nsubj^-___turn___prep___to___pobj-~2~,no
~1~-nsubj^-___agree___prep___with___pobj-~1~,~3~-dobj^-___push___nsubj-~3~,no
~1~-nsubj^-___agree___prep___with___pobj-~1~,~7~-dobj^-___inform___nsubj-~7~,no
~1~-nsubj^-___agree___prep___with___pobj-~1~,~7~-dobj^-___treat___nsubj-~7~,no
~1~-nsubj^-___agree___prep___with___pobj-~1~,~7~-pobj^-___to___prep^-___give___nsubj-~7~,no
~1~-nsubj^-___agree___prep___with___pobj-~1~,~8~-dobj^-___need___nsubj-~8~,no
~1~-nsubj^-___announce___prep___during___pobj___visit___prep___to___pobj-~1~,~10~-nsubj^-___visit___dobj-~10~,yes
~1~-nsubj^-___assure___dobj-~1~,~21~-nsubj^-___bring___dobj-~21~,no
~1~-nsubj^-___assure___dobj-~1~,~6~-nsubj^-___call___prep___on___pobj-~6~,no
~1~-nsubj^-___conquer___dobj-~1~,~18~-pobj^-___by___prep^-___occupy___nsubjpass-~18~,yes
~1~-nsubj^-___conquer___dobj-~1~,~19~-nsubj^-___rule___dobj-~19~,no
~1~-nsubj^-___conquer___dobj-~1~,~23~-nsubj^-___colonize___dobj-~23~,no
~1~-nsubj^-___conquer___dobj-~1~,~24~-pobj^-___with___prep^-___cooperate___nsubj-~24~,no
~1~-nsubj^-___conquer___dobj-~1~,~2~-pobj^-___of___prep^-___colony___nsubj-~2~,no
~1~-nsubj^-___conquer___dobj-~1~,~3~-nsubj^-___occupy___dobj-~3~,yes
~1~-nsubj^-___country___partmod___border___dobj-~1~,~12~-nsubjpass^-___locate___xcomp___border___dobj-~12~,yes
~1~-nsubj^-___country___partmod___border___dobj-~1~,~6~-nsubj^-___border___dobj-~6~,yes
~1~-nsubj^-___criticise___dobj-~1~,~0~-nsubj^-___agree___prep___with___pobj-~0~,no
~1~-nsubj^-___criticise___dobj-~1~,~0~-nsubj^-___blame___dobj-~0~,yes
~1~-nsubj^-___criticise___dobj-~1~,~0~-nsubj^-___help___dobj-~0~,no
~1~-nsubj^-___criticise___dobj-~1~,~0~-nsubj^-___refer___prep___to___pobj-~0~,yes
~1~-nsubj^-___criticise___dobj-~1~,~0~-pobj^-___with___prep^-___agree___nsubj-~0~,no
~1~-nsubj^-___criticise___dobj-~1~,~1~-nsubj^-___attack___dobj-~1~,yes
~1~-nsubj^-___criticise___dobj-~1~,~24~-nsubj^-___side___prep___with___pobj-~24~,no
~1~-nsubj^-___criticise___dobj-~1~,~5~-dobj^-___attack___nsubj-~5~,no
~1~-nsubj^-___criticise___dobj-~1~,~9~-dobj^-___support___nsubj-~9~,no
~1~-nsubj^-___decide___xcomp___invade___dobj-~1~,~0~-nsubj^-___turn___prep___to___pobj-~0~,no
~1~-nsubj^-___decide___xcomp___invade___dobj-~1~,~13~-nsubj^-___go___xcomp___invade___dobj-~13~,yes
~1~-nsubj^-___decide___xcomp___invade___dobj-~1~,~21~-nsubj^-___bomb___dobj-~21~,no
~1~-nsubj^-___decide___xcomp___invade___dobj-~1~,~23~-nsubj^-___view___dobj-~23~,yes
~1~-nsubj^-___decide___xcomp___invade___dobj-~1~,~2~-nsubj^-___give___prep___to___pobj-~2~,no
~1~-nsubj^-___decide___xcomp___invade___dobj-~1~,~4~-nsubj^-___send___prep___to___pobj-~4~,no
~1~-nsubj^-___decide___xcomp___invade___dobj-~1~,~5~-nsubj^-___fight___dobj-~5~,yes
~1~-nsubj^-___defend___dobj-~1~,~20~-nsubj^-___ally___prep___of___pobj-~20~,yes
~1~-nsubj^-___defend___dobj-~1~,~20~-nsubj^-___side___prep___with___pobj-~20~,yes
~1~-nsubj^-___defend___dobj-~1~,~20~-nsubj^-___treat___dobj-~20~,no
~1~-nsubj^-___fight___prep___in___pobj-~1~,~15~-nsubj^-___treat___dobj-~15~,no
~1~-nsubj^-___fight___prep___in___pobj-~1~,~16~-nsubj^-___carry___prep___in___pobj-~16~,no
~1~-nsubj^-___fight___prep___in___pobj-~1~,~19~-nsubj^-___send___prep___into___pobj-~19~,no
~1~-nsubj^-___fight___prep___in___pobj-~1~,~6~-nsubj^-___control___dobj-~6~,no
~1~-nsubj^-___fight___prep___in___pobj-~1~,~6~-nsubj^-___remain___prep___in___pobj-~6~,no
~1~-nsubj^-___fire___prep___at___pobj-~1~,~0~-dobj^-___accuse___nsubj-~0~,no
~1~-nsubj^-___fire___prep___at___pobj-~1~,~0~-dobj^-___blame___nsubj-~0~,no
~1~-nsubj^-___fire___prep___at___pobj-~1~,~0~-nsubj^-___accuse___dobj-~0~,no
~1~-nsubj^-___fire___prep___at___pobj-~1~,~0~-nsubj^-___blame___dobj-~0~,no
~1~-nsubj^-___hold___dobj___lead___prep___over___pobj-~1~,~15~-nsubj^-___blast___dobj-~15~,no
~1~-nsubj^-___hold___dobj___lead___prep___over___pobj-~1~,~15~-pobj^-___by___prep^-___follow___partmod^-___%___pobj^-___with___prep^-___lead___nsubj-~15~,no
~1~-nsubj^-___hold___dobj___lead___prep___over___pobj-~1~,~19~-nsubj^-___blame___dobj-~19~,no
~1~-nsubj^-___hold___dobj___lead___prep___over___pobj-~1~,~19~-nsubj^-___call___dobj-~19~,no
~1~-nsubj^-___hold___dobj___lead___prep___over___pobj-~1~,~19~-nsubj^-___chastise___dobj-~19~,no
~1~-nsubj^-___hold___dobj___lead___prep___over___pobj-~1~,~9~-nsubj^-___make___dobj-~9~,no
~1~-nsubj^-___launch___dobj___invasion___prep___of___pobj-~1~,~13~-nsubj^-___send___prep___to___pobj-~13~,yes
~1~-nsubj^-___launch___dobj___invasion___prep___of___pobj-~1~,~17~-pobj^-___by___prep^-___border___nsubjpass-~17~,no
~1~-nsubj^-___launch___dobj___invasion___prep___of___pobj-~1~,~21~-nsubj^-___go___prep___to___pobj___war___prep___with___pobj-~21~,yes
~1~-nsubj^-___launch___dobj___invasion___prep___of___pobj-~1~,~22~-pobj^-___by___prep^-___attack___nsubjpass-~22~,yes
~1~-nsubj^-___launch___dobj___invasion___prep___of___pobj-~1~,~23~-nsubj^-___occupy___dobj___part___prep___of___pobj-~23~,yes
~1~-nsubj^-___launch___dobj___invasion___prep___of___pobj-~1~,~23~-pobj^-___by___prep^-___invade___nsubjpass-~23~,yes
~1~-nsubj^-___launch___dobj___invasion___prep___of___pobj-~1~,~23~-pobj^-___by___prep^-___occupy___nsubjpass-~23~,yes
~1~-nsubj^-___lead___prep___across___pobj-~1~,~10~-nsubj^-___cross___dobj-~10~,no
~1~-nsubj^-___like___dobj-~1~,~0~-nsubj^-___refer___prep___to___pobj-~0~,no
~1~-nsubj^-___like___dobj-~1~,~0~-pobj^-___to___prep^-___refer___nsubj-~0~,no
~1~-nsubj^-___like___dobj-~1~,~10~-nsubj^-___push___dobj-~10~,no
~1~-nsubj^-___like___dobj-~1~,~1~-dobj^-___invite___nsubj-~1~,no
~1~-nsubj^-___like___dobj-~1~,~24~-nsubj^-___side___prep___with___pobj-~24~,no
~1~-nsubj^-___nation___prep___in___pobj-~1~,~9~-nsubj^-___island___prep___in___pobj-~9~,no
~1~-nsubj^-___occupy___dobj-~1~,~6~-nsubj^-___remain___prep___in___pobj-~6~,yes
~1~-nsubj^-___one___prep___of___pobj___co-founders___prep___of___pobj-~1~,~0~-nsubj^-___co-founder___prep___of___pobj-~0~,yes
~1~-nsubj^-___point___prep___at___pobj-~1~,~15~-nsubj^-___deal___prep___with___pobj-~15~,no
~1~-nsubj^-___point___prep___at___pobj-~1~,~22~-nsubj^-___threaten___dobj-~22~,no
~1~-nsubj^-___point___prep___at___pobj-~1~,~23~-nsubj^-___view___dobj-~23~,yes
~1~-nsubj^-___point___prep___at___pobj-~1~,~3~-nsubj^-___send___prep___to___pobj-~3~,no
~1~-nsubj^-___point___prep___at___pobj-~1~,~5~-dobj^-___see___nsubj-~5~,no
~1~-nsubj^-___president___poss-~1~,~10~-nsubjpass^-___elect___xcomp___President___prep___of___pobj-~10~,no
~1~-nsubj^-___president___poss-~1~,~2~-nsubjpass^-___elect___dobj___President___prep___of___pobj-~2~,no
~1~-nsubj^-___president___poss-~1~,~4~-nsubj^-___take___prep___in___pobj-~4~,no
~1~-nsubj^-___president___poss-~1~,~6~-dobj^-___elect___nsubj-~6~,no
~1~-nsubj^-___promise___dobj-~1~,~20~-nsubj^-___threaten___dobj-~20~,no
~1~-nsubj^-___promise___dobj-~1~,~20~-nsubj^-___withdraw___prep___from___pobj-~20~,no
~1~-nsubj^-___promise___dobj-~1~,~22~-dobj^-___help___nsubj-~22~,no
~1~-nsubj^-___promise___dobj-~1~,~5~-nsubj^-___fight___dobj-~5~,no
~1~-nsubj^-___promise___dobj-~1~,~9~-nsubj^-___arrive___prep___in___pobj-~9~,no
~1~-nsubj^-___rule___dobj-~1~,~12~-nsubj^-___come___prep___to___pobj-~12~,no
~1~-nsubj^-___rule___dobj-~1~,~1~-nsubj^-___send___prep___to___pobj-~1~,no
~1~-nsubj^-___rule___dobj-~1~,~21~-nsubj^-___take___dobj___control___prep___of___pobj-~21~,yes
~1~-nsubj^-___rule___dobj-~1~,~5~-nsubj^-___turn___dobj-~5~,no
~1~-nsubj^-___rule___dobj-~1~,~6~-nsubj^-___establish___prep___in___pobj-~6~,no
~1~-nsubj^-___see___prep___in___pobj-~1~,~12~-nsubj^-___come___prep___to___pobj-~12~,yes
~1~-nsubj^-___seize___prep___from___pobj-~1~,~10~-nsubj^-___wrest___prep___from___pobj-~10~,yes
~1~-nsubj^-___seize___prep___from___pobj-~1~,~16~-nsubj^-___fight___dobj-~16~,yes
~1~-nsubj^-___seize___prep___from___pobj-~1~,~21~-dobj^-___conquer___nsubj-~21~,no
~1~-nsubj^-___seize___prep___from___pobj-~1~,~5~-pobj^-___with___prep^-___war___pobj^-___to___prep^-___go___nsubj-~5~,no
~1~-nsubj^-___smoke___dobj-~1~,~18~-dobj^-___beat___nsubj-~18~,no
~1~-nsubj^-___smuggle___prep___into___pobj-~1~,~2~-nsubj^-___give___prep___to___pobj-~2~,no
~1~-nsubj^-___suspicious___prep___of___pobj-~1~,~11~-nsubj^-___send___prep___to___pobj-~11~,no
~1~-nsubj^-___take___prep___on___pobj-~1~,~16~-dobj^-___host___nsubj-~16~,no
~1~-nsubj^-___try___xcomp___conquer___dobj-~1~,~9~-nsubj^-___invade___dobj-~9~,yes
~1~-nsubj^-___want___dobj___war___prep___with___pobj-~1~,~18~-nsubj^-___defeat___dobj-~18~,no
~1~-nsubj___capital___poss-~1~,~1~-nsubj^-___capital___poss-~1~,yes
~1~-nsubj___capital___poss-~1~,~3~-nsubj___capital___prep___of___pobj-~3~,yes
~1~-nsubj___capital___prep___of___pobj-~1~,~2~-nsubj^-___city___prep___of___pobj___state___prep___of___pobj-~2~,yes
~1~-nsubjpass^-___select___prep___a___pobj___pick___prep___by___pobj-~1~,~11~-dobj^-___sign___nsubj-~11~,yes
~1~-pobj^-___at___prep^-___fire___nsubj-~1~,~14~-nsubj^-___compete___prep___with___pobj-~14~,no
~1~-pobj^-___at___prep^-___fire___nsubj-~1~,~16~-nsubj^-___enemy___poss-~16~,yes
~1~-pobj^-___at___prep^-___fire___nsubj-~1~,~18~-poss^-___enemy___nsubj-~18~,yes
~1~-pobj^-___at___prep^-___fire___nsubj-~1~,~21~-nsubj^-___go___prep___to___pobj___war___prep___with___pobj-~21~,yes
~1~-pobj^-___at___prep^-___fire___nsubj-~1~,~4~-nsubj^-___enemy___prep___of___pobj-~4~,yes
~1~-pobj^-___at___prep^-___fire___nsubj-~1~,~9~-pobj^-___with___prep^-___war___pobj^-___to___prep^-___go___nsubj-~9~,yes
~1~-pobj^-___by___prep^-___rule___nsubjpass-~1~,~18~-nsubj^-___different___prep___from___pobj-~18~,yes
~1~-pobj^-___by___prep^-___rule___nsubjpass-~1~,~4~-pobj^-___of___prep^-___colony___nsubj-~4~,yes
~1~-pobj^-___by___prep^-___rule___nsubjpass-~1~,~6~-nsubj^-___lose___dobj-~6~,no
~1~-pobj^-___for___prep^-___flee___nsubj-~1~,~15~-pobj^-___in___prep^-___live___nsubj-~15~,no
~1~-pobj^-___from___prep^-___drive___nsubjpass-~1~,~21~-dobj^-___conquer___nsubj-~21~,no
~1~-pobj^-___from___prep^-___pull___nsubj-~1~,~2~-pobj^-___into___prep^-___send___nsubj-~2~,no
~1~-pobj^-___from___prep^-___pull___nsubj-~1~,~8~-dobj^-___provide___nsubj-~8~,no
~1~-pobj^-___in___prep^-___economy___pobj^-___of___prep^-___one___dobj^-___have___nsubj-~1~,~10~-pobj^-___in___prep^-___destination___pobj^-___of___prep^-___one___nsubj-~10~,yes
~1~-pobj^-___in___prep^-___economy___pobj^-___of___prep^-___one___dobj^-___have___nsubj-~1~,~11~-pobj^-___in___prep^-___locate___nsubjpass-~11~,yes
~1~-pobj^-___in___prep^-___economy___pobj^-___of___prep^-___one___dobj^-___have___nsubj-~1~,~12~-pobj^-___in___prep^-___country___nsubj-~12~,yes
~1~-pobj^-___in___prep^-___economy___pobj^-___of___prep^-___one___dobj^-___have___nsubj-~1~,~14~-pobj^-___in___prep^-___country___pobj^-___of___prep^-___one___nsubj-~14~,yes
~1~-pobj^-___in___prep^-___economy___pobj^-___of___prep^-___one___dobj^-___have___nsubj-~1~,~2~-pobj^-___in___prep^-___economy___nsubj-~2~,yes
~1~-pobj^-___in___prep^-___popular___nsubj-~1~,~13~-pobj^-___to___prep^-___come___nsubj-~13~,no
~1~-pobj^-___of___prep^-___control___dobj^-___have___nsubj-~1~,~0~-nsubjpass^-___occupy___prep___by___pobj-~0~,yes
~1~-pobj^-___of___prep^-___control___dobj^-___have___nsubj-~1~,~1~-dobj^-___conquer___nsubj-~1~,no
~1~-pobj^-___of___prep^-___control___dobj^-___have___nsubj-~1~,~1~-nsubjpass^-___rule___prep___by___pobj-~1~,no
~1~-pobj^-___of___prep^-___control___dobj^-___have___nsubj-~1~,~1~-pobj^-___in___prep^-___influence___dobj^-___have___nsubj-~1~,yes
~1~-pobj^-___of___prep^-___wife___nsubj-~1~,~10~-dobj^-___marry___nsubj-~10~,yes
~1~-pobj^-___of___prep^-___wife___nsubj-~1~,~22~-nsubj^-___marry___dobj-~22~,yes
~1~-pobj^-___on___prep^-___attack___dobj^-___launch___nsubj-~1~,~22~-nsubj^-___declare___dobj___war___prep___on___pobj-~22~,yes
~1~-pobj^-___on___prep^-___hit___nsubj-~1~,~24~-nsubj^-___take___dobj-~24~,no
~1~-pobj^-___on___prep^-___hit___nsubj-~1~,~8~-nsubj^-___throw___dobj-~8~,no
~1~-pobj^-___over___prep^-___advantage___dobj^-___hold___nsubj-~1~,~0~-nsubj^-___have___dobj___lead___prep___over___pobj-~0~,yes
~1~-pobj^-___to___prep^-___leave___nsubj-~1~,~18~-poss^-___enemy___nsubj-~18~,no
~1~-pobj^-___with___prep^-___talk___pobj^-___for___prep^-___call___nsubj-~1~,~0~-dobj^-___see___nsubj-~0~,no
~1~-pobj^-___with___prep^-___talk___pobj^-___for___prep^-___call___nsubj-~1~,~13~-nsubj^-___send___prep___to___pobj-~13~,no
~1~-pobj^-___with___prep^-___war___dobj^-___fight___nsubj-~1~,~15~-poss^-___enemy___nsubj-~15~,yes
~1~-poss^-___District___dobj^-___represent___nsubj-~1~,~8~-pobj^-___in___prep^-___serve___nsubj-~8~,yes
~1~-poss^-___state___pobj^-___of___prep^-___one___nsubj-~1~,~11~-pobj^-___in___prep^-___state___nsubj-~11~,yes
~20~-dobj^-___accuse___nsubj-~20~,~20~-dobj^-___challenge___nsubj-~20~,yes
~20~-dobj^-___celebrate___nsubj-~20~,~16~-nsubj^-___holiday___prep___in___pobj-~16~,no
~20~-dobj^-___celebrate___nsubj-~20~,~1~-nsubj^-___celebrate___prep___in___pobj-~1~,yes
~20~-dobj^-___destroy___nsubj-~20~,~0~-pobj^-___from___prep^-___learn___nsubj-~0~,no
~20~-dobj^-___destroy___nsubj-~20~,~16~-dobj^-___saw___nsubj-~16~,no
~20~-dobj^-___destroy___nsubj-~20~,~19~-pobj^-___about___prep^-___care___nsubj-~19~,no
~20~-dobj^-___destroy___nsubj-~20~,~4~-dobj^-___treat___nsubj-~4~,no
~20~-dobj^-___prevent___nsubj-~20~,~1~-pobj^-___of___prep^-___ally___nsubj-~1~,no
~20~-dobj^-___prevent___nsubj-~20~,~22~-pobj^-___to___prep^-___look___nsubj-~22~,no
~20~-dobj^-___prevent___nsubj-~20~,~23~-nsubj^-___regard___dobj-~23~,no
~20~-dobj^-___push___nsubj-~20~,~21~-dobj^-___tell___nsubj-~21~,no
~20~-dobj^-___send___nsubj-~20~,~20~-iobj^-___give___nsubj-~20~,no
~20~-nsubj^-___be___prep___in___pobj___control___prep___of___pobj-~20~,~0~-nsubj^-___want___dobj-~0~,no
~20~-nsubj^-___be___prep___in___pobj___control___prep___of___pobj-~20~,~13~-nsubj^-___push___dobj-~13~,no
~20~-nsubj^-___be___prep___in___pobj___control___prep___of___pobj-~20~,~2~-nsubj^-___take___prep___in___pobj-~2~,no
~20~-nsubj^-___dependent___prep___on___pobj-~20~,~0~-pobj^-___like___prep^-___be___nsubj-~0~,no
~20~-nsubj^-___dependent___prep___on___pobj-~20~,~11~-nsubj^-___transfer___prep___to___pobj-~11~,no
~20~-nsubj^-___dependent___prep___on___pobj-~20~,~17~-dobj^-___assist___nsubj-~17~,yes
~20~-nsubj^-___dependent___prep___on___pobj-~20~,~18~-nsubj^-___have___dobj___agreement___prep___with___pobj-~18~,no
~20~-nsubj^-___dependent___prep___on___pobj-~20~,~19~-nsubj^-___exporter___prep___to___pobj-~19~,no
~20~-nsubj^-___dependent___prep___on___pobj-~20~,~1~-nsubj^-___include___dobj-~1~,no
~20~-nsubj^-___dependent___prep___on___pobj-~20~,~22~-nsubj^-___supplier___prep___to___pobj-~22~,no
~20~-nsubj^-___dependent___prep___on___pobj-~20~,~3~-dobj^-___overtake___nsubj-~3~,no
~20~-nsubj^-___dependent___prep___on___pobj-~20~,~3~-nsubj^-___close___prep___to___pobj-~3~,no
~20~-nsubj^-___dependent___prep___on___pobj-~20~,~5~-pobj^-___to___prep^-___extend___nsubj-~5~,no
~20~-nsubj^-___dependent___prep___on___pobj-~20~,~9~-nsubj^-___anger___dobj-~9~,no
~20~-nsubj^-___destroy___dobj-~20~,~21~-nsubj^-___rule___dobj-~21~,no
~20~-nsubj^-___destroy___dobj-~20~,~22~-dobj^-___love___nsubj-~22~,no
~20~-nsubj^-___destroy___dobj-~20~,~22~-dobj^-___support___nsubj-~22~,no
~20~-nsubj^-___destroy___dobj-~20~,~22~-nsubj^-___lead___dobj-~22~,no
~20~-nsubj^-___destroy___dobj-~20~,~6~-nsubj^-___call___prep___on___pobj-~6~,no
~20~-nsubj^-___fear___dobj-~20~,~20~-nsubjpass^-___ally___prep___with___pobj-~20~,no
~20~-nsubj^-___fear___dobj-~20~,~9~-pobj^-___on___prep^-___rely___nsubj-~9~,no
~20~-nsubj^-___help___dobj-~20~,~20~-pobj^-___to___prep^-___turn___nsubj-~20~,no
~20~-nsubj^-___help___dobj-~20~,~21~-nsubj^-___give___prep___to___pobj-~21~,yes
~20~-pobj^-___about___prep^-___lie___nsubj-~20~,~22~-pobj^-___of___prep^-___say___nsubj-~22~,yes
~20~-pobj^-___from___prep^-___seek___nsubj-~20~,~0~-dobj^-___blame___nsubj-~0~,no
~20~-pobj^-___from___prep^-___seek___nsubj-~20~,~1~-nsubj^-___attack___dobj-~1~,no
~20~-pobj^-___from___prep^-___seek___nsubj-~20~,~1~-nsubj^-___give___prep___to___pobj-~1~,no
~20~-pobj^-___from___prep^-___seek___nsubj-~20~,~20~-dobj^-___warn___nsubj-~20~,no
~20~-pobj^-___from___prep^-___seek___nsubj-~20~,~21~-nsubj^-___support___dobj-~21~,no
~20~-pobj^-___from___prep^-___seek___nsubj-~20~,~21~-pobj^-___to___prep^-___sell___nsubj-~21~,no
~20~-pobj^-___from___prep^-___seek___nsubj-~20~,~2~-dobj^-___push___nsubj-~2~,no
~20~-pobj^-___from___prep^-___seek___nsubj-~20~,~5~-pobj^-___to___prep^-___give___nsubj-~5~,no
~20~-pobj^-___from___prep^-___seek___nsubj-~20~,~6~-dobj^-___charge___nsubj-~6~,no
~20~-pobj^-___from___prep^-___seek___nsubj-~20~,~6~-dobj^-___inform___nsubj-~6~,no
